Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:43:24,09-12-2024 17:43:26,"2,215s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:26,09-12-2024 17:43:26,"0,324s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:27,09-12-2024 17:43:27,"0,216s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""))",Chrome 131.0.0.0,,,09-12-2024 17:43:27,09-12-2024 17:43:27,"0,238s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:27,09-12-2024 17:43:27,"0,222s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_TiposSellCode - Copy""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:27,09-12-2024 17:43:27,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_TiposSellCode - Copy""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:27,09-12-2024 17:43:28,"0,218s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_TiposSellCode - Copy""))",Chrome 131.0.0.0,,,09-12-2024 17:43:28,09-12-2024 17:43:28,"0,233s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarCanales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:28,09-12-2024 17:43:28,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarCanales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:28,09-12-2024 17:43:28,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarCanales""))",Chrome 131.0.0.0,,,09-12-2024 17:43:28,09-12-2024 17:43:30,"1,257s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:30,09-12-2024 17:43:30,"0,730s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:30,09-12-2024 17:43:30,"0,214s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:43:30,09-12-2024 17:43:31,"0,098s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-XXXX-DELEGACIONES-Visualizar Delegaciones,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 17:43:31,09-12-2024 17:43:46,"15,047s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:43:31,09-12-2024 17:43:31,"0,633s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:43:31,09-12-2024 17:43:37,"5,274s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:43:37,09-12-2024 17:43:37,"0,392s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:43:37,09-12-2024 17:43:37,"0,521s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:43:37,09-12-2024 17:43:38,"0,246s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:43:38,09-12-2024 17:43:38,"0,706s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:43:38,09-12-2024 17:43:40,"1,929s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:40,09-12-2024 17:43:41,"0,430s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_DELEGACIONES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:41,09-12-2024 17:43:41,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_DELEGACIONES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:41,09-12-2024 17:43:41,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_DELEGACIONES""))",Chrome 131.0.0.0,,,09-12-2024 17:43:41,09-12-2024 17:43:41,"0,244s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_General - Copy""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:41,09-12-2024 17:43:42,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_General - Copy""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:42,09-12-2024 17:43:42,"0,228s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_General - Copy""))",Chrome 131.0.0.0,,,09-12-2024 17:43:42,09-12-2024 17:43:42,"0,243s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarDelegaciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:42,09-12-2024 17:43:42,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarDelegaciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:42,09-12-2024 17:43:43,"0,216s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarDelegaciones""))",Chrome 131.0.0.0,,,09-12-2024 17:43:43,09-12-2024 17:43:45,"2,050s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:45,09-12-2024 17:43:45,"0,729s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:45,09-12-2024 17:43:46,"0,213s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:43:46,09-12-2024 17:43:46,"0,100s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-XXXX-CANAL-Visualizar Partners,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 17:43:46,09-12-2024 17:44:05,"19,215s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:43:46,09-12-2024 17:43:46,"0,631s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:43:46,09-12-2024 17:43:56,"9,793s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:43:56,09-12-2024 17:43:56,"0,384s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:43:56,09-12-2024 17:43:57,"0,521s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:43:57,09-12-2024 17:43:57,"0,243s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:43:57,09-12-2024 17:43:58,"0,706s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:43:58,09-12-2024 17:44:00,"2,224s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:00,09-12-2024 17:44:00,"0,225s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:00,09-12-2024 17:44:01,"0,219s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:01,09-12-2024 17:44:01,"0,219s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""))",Chrome 131.0.0.0,,,09-12-2024 17:44:01,09-12-2024 17:44:01,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_Partners""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:01,09-12-2024 17:44:01,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_Partners""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:01,09-12-2024 17:44:01,"0,216s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_Partners""))",Chrome 131.0.0.0,,,09-12-2024 17:44:01,09-12-2024 17:44:02,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarPartners""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:02,09-12-2024 17:44:02,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarPartners""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:02,09-12-2024 17:44:02,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarPartners""))",Chrome 131.0.0.0,,,09-12-2024 17:44:02,09-12-2024 17:44:04,"1,338s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:04,09-12-2024 17:44:05,"1,030s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:05,09-12-2024 17:44:05,"0,215s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:44:05,09-12-2024 17:44:05,"0,099s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-XXXX-CANAL-Visualizar SellCodes,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 17:44:43,09-12-2024 17:44:58,"14,531s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:44:43,09-12-2024 17:44:44,"0,760s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:44:44,09-12-2024 17:44:49,"5,583s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:44:49,09-12-2024 17:44:50,"0,389s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:44:50,09-12-2024 17:44:50,"0,519s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:44:50,09-12-2024 17:44:51,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:44:51,09-12-2024 17:44:51,"0,707s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:44:51,09-12-2024 17:44:55,"4,021s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:55,09-12-2024 17:44:55,"0,225s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:55,09-12-2024 17:44:56,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:56,09-12-2024 17:44:56,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""))",Chrome 131.0.0.0,,,09-12-2024 17:44:56,09-12-2024 17:44:56,"0,251s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_SellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:56,09-12-2024 17:44:56,"0,220s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_SellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:56,09-12-2024 17:44:57,"0,216s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_SellCode""))",Chrome 131.0.0.0,,,09-12-2024 17:44:57,09-12-2024 17:44:57,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarSellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:57,09-12-2024 17:44:57,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarSellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:44:57,09-12-2024 17:44:57,"0,216s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarSellCode""))",Chrome 131.0.0.0,,,09-12-2024 17:44:57,09-12-2024 17:44:58,"0,285s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-XXXX-STOPSELL-Visualizar StopSellGeneral,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 17:44:58,09-12-2024 17:45:17,"19,911s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:44:58,09-12-2024 17:44:58,"0,724s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:44:58,09-12-2024 17:45:04,"6,155s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:45:04,09-12-2024 17:45:05,"0,386s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:45:05,09-12-2024 17:45:05,"0,527s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:45:05,09-12-2024 17:45:06,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:45:06,09-12-2024 17:45:06,"0,703s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:45:06,09-12-2024 17:45:10,"4,132s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:10,09-12-2024 17:45:11,"0,225s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_STOPSELL""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:11,09-12-2024 17:45:11,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_STOPSELL""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:11,09-12-2024 17:45:11,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_STOPSELL""))",Chrome 131.0.0.0,,,09-12-2024 17:45:11,09-12-2024 17:45:11,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_General""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:11,09-12-2024 17:45:12,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_General""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:12,09-12-2024 17:45:12,"0,219s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_General""))",Chrome 131.0.0.0,,,09-12-2024 17:45:12,09-12-2024 17:45:12,"0,234s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarSellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:12,09-12-2024 17:45:12,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarSellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:12,09-12-2024 17:45:12,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarSellCode""))",Chrome 131.0.0.0,,,09-12-2024 17:45:12,09-12-2024 17:45:15,"2,761s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:15,09-12-2024 17:45:17,"1,947s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:17,09-12-2024 17:45:17,"0,214s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:45:17,09-12-2024 17:45:17,"0,100s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-XXXX-CANAL-Visualizar TiposSellCode,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 17:45:17,09-12-2024 17:45:32,"14,144s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:45:17,09-12-2024 17:45:18,"0,653s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:45:18,09-12-2024 17:45:24,"5,451s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:45:24,09-12-2024 17:45:24,"0,387s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:45:24,09-12-2024 17:45:25,"0,524s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:45:25,09-12-2024 17:45:25,"0,245s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:45:25,09-12-2024 17:45:25,"0,706s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:45:25,09-12-2024 17:45:27,"1,974s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:27,09-12-2024 17:45:28,"0,427s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:28,09-12-2024 17:45:28,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:28,09-12-2024 17:45:28,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_CANALES""))",Chrome 131.0.0.0,,,09-12-2024 17:45:28,09-12-2024 17:45:29,"0,242s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_TiposSellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:29,09-12-2024 17:45:29,"0,220s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_TiposSellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:29,09-12-2024 17:45:29,"0,216s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_TiposSellCode""))",Chrome 131.0.0.0,,,09-12-2024 17:45:29,09-12-2024 17:45:29,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarTiposSellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:29,09-12-2024 17:45:29,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarTiposSellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:29,09-12-2024 17:45:30,"0,217s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarTiposSellCode""))",Chrome 131.0.0.0,,,09-12-2024 17:45:30,09-12-2024 17:45:30,"0,831s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:30,09-12-2024 17:45:31,"0,829s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:45:31,09-12-2024 17:45:32,"0,215s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:45:32,09-12-2024 17:45:32,"0,096s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-XXXX-TRADUCCIONES-Visualizar Traducciones,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 17:46:08,09-12-2024 17:46:21,"12,647s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:46:08,09-12-2024 17:46:09,"0,710s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:46:09,09-12-2024 17:46:14,"5,230s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:46:14,09-12-2024 17:46:14,"0,373s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:46:14,09-12-2024 17:46:15,"0,516s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:46:15,09-12-2024 17:46:15,"0,246s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:46:15,09-12-2024 17:46:16,"0,704s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:46:16,09-12-2024 17:46:19,"3,074s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:46:19,09-12-2024 17:46:19,"0,254s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_TRADUCCIONES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:46:19,09-12-2024 17:46:19,"0,227s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_TRADUCCIONES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:46:19,09-12-2024 17:46:20,"0,222s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_TRADUCCIONES""))",Chrome 131.0.0.0,,,09-12-2024 17:46:20,09-12-2024 17:46:20,"0,256s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarTraducciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:46:20,09-12-2024 17:46:20,"0,225s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarTraducciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:46:20,09-12-2024 17:46:20,"0,228s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarTraducciones""))",Chrome 131.0.0.0,,,09-12-2024 17:46:20,09-12-2024 17:46:21,"0,367s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-XXXX-TTCC-Visualizar TTCC,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 17:46:58,09-12-2024 17:47:11,"12,630s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:46:58,09-12-2024 17:46:59,"0,641s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:46:59,09-12-2024 17:47:05,"6,308s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:47:05,09-12-2024 17:47:05,"0,380s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:47:05,09-12-2024 17:47:06,"0,519s",PASSED
